date,open,high,low,close,volume
2025-01-01,230.2750804752262,232.85750768593653,229.10567975471088,232.46771240234372,1327871
2025-01-02,230.95722087981844,231.59064190902043,228.37479376724244,228.86204528808597,934542
2025-01-05,229.15438808270127,233.1498565673828,228.37479753228823,233.1498565673828,1532023
2025-01-06,233.19857604827456,238.21726066173736,233.14984792324623,237.0965881347656,1698060
2025-01-07,236.4631507567209,242.26145559457623,236.4631507567209,238.50961303710935,1333654
2025-01-08,238.50961879479527,240.16627098714488,237.82746964144383,238.8994140625,641680
2025-01-09,237.92490645604536,241.2869537718366,237.82746507585796,239.58157348632807,1377087
2025-01-12,237.87620218005597,239.6302957870028,235.9271960659047,237.6812896728516,1209566
2025-01-13,238.07109057777825,242.35889791460284,237.4863828183312,241.092041015625,1156901
2025-01-14,241.9691031807471,247.8161213089823,239.72774325764308,247.13397216796875,1857979
2025-01-15,248.20591506700265,249.61894146549116,246.8416167932349,248.5469970703125,1248145
2025-01-16,248.01101368496808,250.3011016845703,247.03651068424128,250.3011016845703,1876721
2025-01-19,249.4727783203125,250.1549423443212,248.44954715403583,249.4727783203125,943928
2025-01-20,249.4727783203125,249.4727783203125,249.4727783203125,249.4727783203125,943928
2025-01-21,252.39628868769287,257.3662601657312,251.81158091272255,255.6121368408203,1458993
2025-01-22,253.17588084515572,256.4404720150756,252.93225508231805,255.7095947265625,1623949
2025-01-23,255.7095947265625,255.7095947265625,255.7095947265625,255.7095947265625,1623949
2025-01-26,253.37079383647645,256.39175924934443,249.9113198933445,254.73509216308597,1964517
2025-01-27,262.14132415838134,262.7260319445475,250.39857413555177,255.90451049804688,2447899
2025-01-28,256.8789903704529,262.4823824813395,254.15036419451263,260.38720703125,1639089
2025-01-29,261.70276663276894,262.1413048750026,257.6585851634466,261.21551513671875,1245165
2025-01-30,261.654052734375,262.96963771836386,260.7770059915395,261.654052734375,1625440
2025-02-02,254.73507994375305,259.0716302183398,253.9554894343645,256.4404602050781,2065204
2025-02-03,256.4404680062134,260.6795621612155,255.807046980632,260.4846496582031,1081908
2025-02-04,259.461409236008,264.1877544695156,258.97415776326426,263.8953857421875,957952
2025-02-05,265.40591791050684,266.7702162649718,262.8722039725156,266.6727600097656,1271242
2025-02-06,266.4778764490932,267.4523795193192,263.603080496137,264.09033203125,1240718
2025-02-09,264.09033203125,264.09033203125,264.09033203125,264.09033203125,1240718
2025-02-10,265.3571683962696,271.2529296875,265.11354263397425,271.2529296875,1661414
2025-02-11,272.3735832119754,273.49425569232375,269.15773527019843,272.0325012207031,1571018
2025-02-12,270.7169405706037,274.1764443079368,269.2551859676534,273.1531982421875,1604414
2025-02-13,272.37358153046944,273.5429969963348,269.01153437070934,269.8886108398437,1531310
2025-02-16,269.8886342979138,273.0557692421525,268.91413123814806,272.95831298828125,694626
2025-02-17,272.324888989494,273.7866435632659,270.2784266383187,271.2529296875,1004027
2025-02-18,276.0279962619002,276.27162203088693,268.32942790981616,269.25518798828125,1348986
2025-02-19,269.93735566723444,271.2041977872116,267.30618543100604,267.93963623046875,1100167
2025-02-20,266.72147968418426,269.45007615451755,266.234228190234,266.6240234375,1741545
2025-02-23,266.96510009637694,268.8166497884942,263.99284819899214,267.30615234375,1391375
2025-02-24,264.6750298303646,267.6472521865695,263.01836277772657,265.4546203613281,1531017
2025-02-25,267.0625253390932,268.57302277669646,265.8931396261913,268.1832275390625,1318253
2025-02-26,263.0671097938981,266.96512198723923,259.85123189070794,260.6795654296875,1909796
2025-02-27,258.3894750231926,260.33848110255207,255.56342215601583,258.53564453125,2933951
2025-03-02,257.2200826183547,267.5985337767127,256.1968366092664,264.62628173828125,1926257
2025-03-03,260.14358872666054,262.57984623584645,252.3475646972656,252.3475646972656,2328384
2025-03-04,257.70733249982226,260.6795547800302,256.09937874418114,257.9509582519531,1803420
2025-03-05,258.3894704389038,259.99739447795343,250.2036509987194,254.68637084960935,2280232
2025-03-06,249.0342535733504,252.8348243317708,247.28014513636683,247.86485290527344,2248943
2025-03-09,247.76739201146316,248.44954114924855,234.07562165202503,236.02462768554688,3105826
2025-03-10,235.63483320528877,236.2682542203818,231.8829906304685,232.5651397705078,2824964
2025-03-11,232.5651517605428,237.0965999589164,230.66487374755764,236.36572265625,2400746
2025-03-12,234.61159899553496,237.924903272292,228.95947857953544,230.85975646972656,2178182
2025-03-13,230.51869759086551,236.75551111263184,228.91075864950176,236.41444396972656,1755926
2025-03-16,236.41444396972656,236.41444396972656,236.41444396972656,236.41444396972656,1755926
2025-03-17,242.06654904365004,243.43086222067768,237.48638773233057,240.40989685058597,1960463
2025-03-18,240.4586267022597,242.74871480922337,238.26599484783176,242.0178375244141,1528343
2025-03-19,244.2104651389438,245.964558696243,240.65352015945112,243.7719268798828,2172782
2025-03-20,242.6999937835474,245.5260467529297,241.0433415301255,245.5260467529297,6042210
2025-03-23,245.5260467529297,245.5260467529297,245.5260467529297,245.5260467529297,6042210
2025-03-24,249.71640655959865,252.5912024528544,247.57250282357083,252.1526641845703,1416756
2025-03-25,253.02971313603624,253.0784561326345,243.47959506062384,243.7232208251953,1748846
2025-03-26,240.6047941151364,242.94361032799185,238.3147208978606,242.89488220214844,1427031
2025-03-27,240.5560896781112,243.3821426437981,239.77648424524477,240.4586334228516,1518176
2025-03-30,238.8019692131888,240.94587289390932,236.0246296444748,238.1685333251953,1852241
2025-03-31,240.45862252749967,244.6977166536905,239.6302890045358,243.7719268798828,1345059
2025-04-01,242.9436158998259,243.47959555692296,238.55835212860063,242.74871826171875,1308048
2025-04-02,239.58157805913177,239.58157805913177,232.41897477539183,232.8574981689453,2255341
2025-04-03,230.9572200835498,234.2705244659678,222.0892364868776,225.3050994873047,4883372
2025-04-06,211.17481289712345,227.9362627749639,204.8405429240641,215.7549743652344,6895323
2025-04-07,214.9753738036808,219.60426318407508,211.2235312000983,218.09378051757807,4029655
2025-04-08,209.51814892094595,216.72946530800505,207.6665991341901,208.93344116210935,3052992
2025-04-09,229.00821155050528,229.7878169467521,223.0637371325764,224.1356964111328,2914854
2025-04-10,227.35155879684837,227.4002869220649,216.72946689828305,219.0682830810547,2391069
2025-04-13,222.8688370853353,225.64617663256928,221.9917903176488,222.9662933349609,1607482
2025-04-14,223.16120929103852,226.86432403488092,223.16120929103852,226.7181396484375,1598526
2025-04-15,223.79462629789552,227.3515714605264,221.69945062450373,226.42579650878903,1678238
2025-04-16,225.1589294634481,226.3283301328136,220.04278852395504,220.23768615722656,1970187
2025-04-21,216.3396853658645,217.3629165814073,210.1028715554642,212.92892456054688,2817969
2025-04-22,236.21953319374077,237.97364165636355,230.17761726225015,235.53738403320312,3410054
2025-04-23,232.56514619137948,235.19631631376004,226.7668560363568,235.00140380859372,2100276
2025-04-24,235.63483884593285,239.33795338445225,234.6603358026244,238.4608917236328,2030654
2025-04-27,238.85070158123764,245.72093613267444,238.85070158123764,242.45635986328125,1643224
2025-04-28,244.5515297881585,249.27787538098696,243.5282986436585,248.1084747314453,1898792
2025-04-29,248.8393622822136,250.3011168719981,243.96684698293183,248.79063415527344,2773915
2025-05-01,250.69089175736565,259.5101318359375,249.57021927757867,259.5101318359375,2834565
2025-05-04,259.0228887180443,260.67955573438803,256.4892046781848,260.53338623046875,982242
2025-05-05,260.1923209994296,260.3384905127705,253.8580510125521,257.6098937988281,1174864
2025-05-06,256.4892017877132,257.1713360448067,254.83253479003903,254.83253479003903,1456896
2025-05-07,257.36623692230825,260.0948333064458,254.29655855528597,256.099365234375,1595441
2025-05-08,256.1968427869702,257.6098840881056,253.85804144325692,254.9787139892578,1394204
2025-05-11,257.3175051068621,261.5565991023289,250.59344035860684,255.8070373535156,1641823
2025-05-12,257.75604895956985,257.90221846477164,253.95549312696403,255.66087341308597,1057229
2025-05-13,257.9716491699219,257.9716491699219,257.9716491699219,257.9716491699219,1057229
