date,actual,predicted
2023-02-28,101.69737243652344,101.5701219242151
2023-03-01,100.8836441040039,101.3368446592921
2023-03-02,101.45136260986328,100.67743015302332
2023-03-03,103.4951400756836,103.2719123214118
2023-03-06,105.93633270263672,106.57191377041468
2023-03-07,104.81982421875,105.63262393360746
2023-03-08,104.87659454345705,104.65157691864414
2023-03-09,105.4443130493164,105.39085917536958
2023-03-10,104.53596496582033,104.40786445851212
2023-03-13,101.45136260986328,103.06315840287553
2023-03-14,104.13855743408205,103.4654195163468
2023-03-15,102.54894256591795,102.76289448521742
2023-03-16,106.57975006103516,105.3270888048677
2023-03-17,105.57677459716795,107.16978760390523
2023-03-20,106.86361694335938,106.65319288379933
2023-03-21,107.7151870727539,107.3103937819172
2023-03-22,107.65841674804688,107.81182144778673
2023-03-23,108.50999450683594,108.21486458841798
2023-03-24,107.84765625,108.24411483387816
2023-03-27,108.20720672607422,108.62783439847487
2023-03-28,107.62056732177734,107.81105162678958
2023-03-29,108.43429565429688,108.11136236366244
2023-03-30,109.15340423583984,109.04980148708358
2023-03-31,109.81574249267578,109.93982614207208
2023-04-03,109.3804931640625,109.67720565816008
2023-04-04,110.08068084716795,109.94978988169129
2023-04-05,110.00498962402344,110.50309359636745
2023-04-06,110.70516967773438,110.52154671574037
2023-04-11,109.8346710205078,109.86344459098893
2023-04-12,110.34561920166016,110.18738839123557
2023-04-13,109.72112274169922,109.01059644912502
2023-04-14,109.72112274169922,110.05162129010705
2023-04-17,110.09960174560548,110.1575264192619
2023-04-18,110.4402313232422,109.89154221060748
2023-04-19,109.77789306640624,109.96817627800152
2023-04-20,109.3804931640625,109.43502120075122
2023-04-21,115.1144561767578,110.58261363205884
2023-04-24,113.43021392822266,113.99548728673557
2023-04-25,115.9849624633789,115.96098065889367
2023-04-26,115.1522979736328,115.41578877512543
2023-04-27,116.96900177001952,116.30676815975625
2023-04-28,116.24989318847656,117.06751268990978
2023-05-02,115.3983154296875,116.14626128307086
2023-05-03,116.72299194335938,116.92257032172023
2023-05-04,115.3604736328125,115.85067689228018
2023-05-05,115.60647583007812,115.6925371101137
2023-05-08,116.38236236572266,116.58924275126921
2023-05-09,116.00387573242188,115.64534193192074
2023-05-10,116.07958221435548,115.68383298975569
2023-05-11,115.72002410888672,116.44106764371193
2023-05-12,116.71121978759766,116.78622552618766
2023-05-15,115.80663299560548,115.63215398600236
2023-05-16,116.74971771240234,116.43537892377574
2023-05-17,117.73128509521484,117.50350065568624
2023-05-18,119.36724853515624,118.3205163006555
2023-05-19,119.79067993164062,119.9176172379085
2023-05-22,119.04005432128906,119.63127021444409
2023-05-23,117.23088073730467,117.99051178132919
2023-05-24,115.69115447998048,115.84817549687803
2023-05-25,116.2493133544922,116.0601287037454
2023-05-26,118.01998901367188,117.27370685117214
2023-05-29,117.28861236572266,117.9329646941594
2023-05-30,117.48108673095705,117.92264003163291
2023-05-31,117.57731628417967,117.32556609898528
2023-06-01,118.25094604492188,117.98600454057967
2023-06-02,119.6751937866211,119.50774670446481
2023-06-05,118.44341278076172,118.64276500910802
2023-06-06,118.75135803222656,118.81872380147658
2023-06-07,118.84759521484376,118.94675544266471
2023-06-08,118.9438247680664,117.4432983878454
2023-06-09,118.55889129638672,118.47301134064082
2023-06-12,119.02081298828124,118.18601858202616
2023-06-13,120.54129791259766,120.33305797922041
2023-06-14,120.75299835205078,120.28616628955659
2023-06-15,120.07937622070312,119.55601195998413
2023-06-16,121.77307891845705,122.0065156116406
2023-06-19,120.44506072998048,120.24273613284885
2023-06-20,119.88690948486328,120.22087531716485
2023-06-21,118.36642456054688,119.03045115679782
2023-06-22,118.46266174316406,117.85568550264269
2023-06-23,117.96224975585938,118.51324876403805
2023-06-26,117.03842163085938,117.77337926019939
2023-06-27,116.2493133544922,116.48329675281327
2023-06-28,118.75135803222656,117.50545413802924
2023-06-29,118.73210906982422,118.77249804324191
2023-06-30,120.42581176757812,119.66595768565217
2023-07-03,118.4819107055664,119.2676455318511
2023-07-04,118.75135803222656,118.80862804049534
2023-07-05,118.34718322753906,118.21678816967916
2023-07-06,116.7882080078125,117.33358686501641
2023-07-07,116.86519622802734,116.87507478302527
2023-07-10,117.71205139160156,117.10436978873275
2023-07-11,118.4819107055664,118.3072824686141
2023-07-12,120.75299835205078,120.08770904568254
2023-07-13,123.10108184814452,122.89961924212916
2023-07-14,123.8709487915039,123.45125730130117
2023-07-17,123.56299591064452,122.85324007973718
2023-07-18,123.38978576660156,123.00404093086448
2023-07-19,123.17807006835938,123.64906386559788
2023-07-20,121.6190948486328,121.77198099320267
2023-07-21,116.5187530517578,116.37138009779792
2023-07-24,115.2677230834961,116.08917143993234
2023-07-25,115.8643798828125,115.73279626884096
2023-07-26,114.84429931640624,115.12735359002382
2023-07-27,118.6551284790039,117.21431711507351
2023-07-28,118.9245834350586,118.73170999672298
2023-07-31,119.71368408203124,119.59445327222912
2023-08-01,119.3864974975586,119.52459959130054
2023-08-02,117.7890396118164,118.43903381456643
2023-08-03,116.32628631591795,117.06922706769281
2023-08-04,116.9806671142578,116.63623259643177
2023-08-07,118.19320678710938,117.97532193301967
2023-08-08,117.57731628417967,118.08028738884693
2023-08-09,118.57814025878906,118.71721311205906
2023-08-10,120.96470642089844,121.0608400220417
2023-08-11,120.4835433959961,120.61375522477289
2023-08-14,122.35047149658205,122.44225974781507
2023-08-15,121.42662811279295,121.89362023282698
2023-08-16,122.33122253417967,122.31692023279992
2023-08-17,119.23252868652344,120.9857155085973
2023-08-18,119.5019760131836,119.18049538675939
2023-08-21,120.27184295654295,120.47355977775933
2023-08-22,122.79313659667967,122.78807916563234
2023-08-23,124.0249252319336,123.58463264109467
2023-08-24,121.27265167236328,122.35740976796176
2023-08-25,121.40739440917967,121.75741336451901
2023-08-28,123.04334259033205,123.17455927055227
2023-08-29,123.94793701171876,123.53840051984118
2023-08-30,123.9864273071289,122.92716035497024
2023-08-31,123.9671859741211,124.05627512924326
2023-09-01,123.37053680419922,123.69712864159575
2023-09-04,123.17807006835938,122.9426880632707
2023-09-05,123.4282684326172,122.97434509146181
2023-09-06,124.10191345214844,123.83269832632747
2023-09-07,125.3529281616211,124.89492469224628
2023-09-08,126.5269775390625,126.47489136051006
2023-09-11,124.04415893554688,124.56995474098062
2023-09-12,121.83080291748048,121.35937098341624
2023-09-13,121.77307891845705,121.77058647199367
2023-09-14,122.60066986083984,122.40318832644168
2023-09-15,122.42745208740234,122.94011542022736
2023-09-18,121.90779113769533,121.93214990896861
2023-09-19,121.0802001953125,121.04471952566752
2023-09-20,120.73375701904295,120.85071890791362
2023-09-21,119.36724853515624,119.83585936437326
2023-09-22,120.34882354736328,119.13632008979427
2023-09-25,119.7329330444336,119.5011578286488
2023-09-26,116.42252349853516,116.94787283052716
2023-09-27,116.69197082519533,116.81465978469824
2023-09-28,116.9036865234375,116.60780099681341
2023-09-29,118.19320678710938,118.42745848746519
2023-10-02,118.23170471191406,118.68435724367411
2023-10-03,117.69280242919922,118.34494943346292
2023-10-04,117.40410614013672,117.95586769267483
2023-10-05,117.538818359375,118.13937197458172
2023-10-06,118.90532684326172,118.09757011313658
2023-10-09,117.6350555419922,118.05754705065766
2023-10-10,119.48273468017578,119.00311404382606
2023-10-11,120.1371078491211,119.86608194859818
2023-10-12,120.90697479248048,121.06894402435051
2023-10-13,117.57731628417967,118.89595478200152
2023-10-16,118.03923797607422,118.14549949291774
2023-10-17,118.67436981201172,118.06756670742945
2023-10-18,116.57649993896484,116.832567466857
2023-10-19,122.48519134521484,122.57380981147817
2023-10-20,119.25177001953124,120.39701684420447
2023-10-23,119.25177001953124,118.9274958001999
2023-10-24,121.0224609375,120.40155208714799
2023-10-25,120.29107666015624,120.71790685580227
2023-10-26,120.07937622070312,119.79665584437045
2023-10-27,120.31033325195312,120.20226884878248
2023-10-30,120.86847686767578,121.00244297626242
2023-10-31,121.96553802490234,121.8259425229493
2023-11-01,123.00485229492188,122.70506612607674
2023-11-02,125.21820068359376,124.83511316537117
2023-11-03,124.40985107421876,123.89488076681843
2023-11-06,123.8709487915039,123.81448557363886
2023-11-07,126.7964324951172,125.66446682762255
2023-11-08,128.16293334960938,126.90673488671449
2023-11-09,129.64491271972656,128.16948647308348
2023-11-10,129.77964782714844,128.04721211242676
2023-11-13,130.31854248046875,128.0697646713257
2023-11-14,131.1269073486328,127.89767532348633
2023-11-15,132.0892333984375,128.0434986114502
2023-11-16,131.3001251220703,127.9652430343628
2023-11-17,132.0507354736328,127.88581027984618
2023-11-20,134.64903259277344,127.92385089874267
2023-11-21,134.18711853027344,127.83590385437013
2023-11-22,135.84231567382812,127.9059173965454
2023-11-23,137.1318359375,128.05889583587648
2023-11-24,135.7653350830078,127.95310604095462
2023-11-27,136.2657470703125,127.99875522613529
2023-11-28,137.17031860351562,128.0032839202881
2023-11-29,139.09498596191406,127.96306934356693
2023-11-30,139.99957275390625,127.8508488082886
2023-12-01,141.17361450195312,127.86361968994142
2023-12-04,140.8079376220703,127.79876865386967
2023-12-05,141.5970458984375,127.94269035339359
2023-12-06,141.5970458984375,127.80257297515871
2023-12-07,141.5585479736328,127.96261653900152
2023-12-08,142.59786987304688,127.81144947052003
2023-12-11,141.7895050048828,127.64724040985112
2023-12-12,141.770263671875,127.68528114318849
2023-12-13,140.9811553955078,127.6054858016968
2023-12-14,137.17031860351562,127.22279671478266
2023-12-15,136.1502685546875,127.29104393768306
2023-12-18,135.8808135986328,127.46594086456297
2023-12-19,135.93853759765625,127.32908478546138
2023-12-20,133.95614624023438,127.28588139343253
2023-12-21,132.3971710205078,127.29276493835442
2023-12-22,133.03231811523438,127.48534191131588
2023-12-27,134.57203674316406,127.4915009307861
2023-12-28,134.37957763671875,127.46831413269038
2023-12-29,134.22560119628906,127.48606647491451
2024-01-02,132.16622924804688,127.37094764709467
2024-01-03,131.95449829101562,127.49421802520749
2024-01-04,131.3001251220703,127.4585320281982
2024-01-05,131.916015625,127.51097412109371
2024-01-08,133.55197143554688,127.52129951477048
2024-01-09,134.03314208984375,127.49376522064205
2024-01-10,136.6891632080078,127.47863952636715
2024-01-11,136.5352020263672,127.57482803344723
2024-01-12,139.40292358398438,128.02013069152832
2024-01-15,139.11422729492188,127.97511581420899
2024-01-16,139.13348388671875,127.98064071655274
2024-01-17,139.3644561767578,127.97991607666017
2024-01-18,141.71250915527344,128.01216045379638
2024-01-19,143.27149963378906,127.85184577941894
2024-01-22,144.67649841308594,127.94567958831787
2024-01-23,143.73341369628906,127.93272739410402
