date,actual,predicted
2023-02-28,101.69737243652344,103.55338
2023-03-01,100.8836441040039,104.05777
2023-03-02,101.45136260986328,104.054184
2023-03-03,103.4951400756836,104.13944
2023-03-06,105.93633270263672,104.89376
2023-03-07,104.81982421875,106.451706
2023-03-08,104.87659454345705,107.30483
2023-03-09,105.44431304931642,107.44667
2023-03-10,104.53596496582033,107.69159
2023-03-13,101.45136260986328,107.25367
2023-03-14,104.13855743408205,105.84472
2023-03-15,102.54894256591795,105.52251
2023-03-16,106.57975006103517,104.74779
2023-03-17,105.57677459716795,105.72655
2023-03-20,106.86361694335938,106.14664
2023-03-21,107.71518707275392,107.44605
2023-03-22,107.65841674804688,108.92318
2023-03-23,108.50999450683594,109.894356
2023-03-24,107.84765625,110.28303
2023-03-27,108.20720672607422,109.88685
2023-03-28,107.62056732177734,109.93153
2023-03-29,108.43429565429688,109.887184
2023-03-30,109.15340423583984,109.86219
2023-03-31,109.81574249267578,110.339195
2023-04-03,109.38049316406251,111.4459
2023-04-04,110.08068084716794,112.11169
2023-04-05,110.00498962402344,112.98183
2023-04-06,110.70516967773438,113.20205
2023-04-11,109.8346710205078,113.746574
2023-04-12,110.34561920166016,113.44603
2023-04-13,109.72112274169922,113.21454
2023-04-14,109.72112274169922,112.63743
2023-04-17,110.09960174560548,112.3135
2023-04-18,110.4402313232422,112.75068
2023-04-19,109.77789306640624,113.20439
2023-04-20,109.38049316406251,113.39825
2023-04-21,115.1144561767578,112.84834
2023-04-24,113.43021392822264,113.746
2023-04-25,115.98496246337892,114.69626
2023-04-26,115.1522979736328,116.44058
2023-04-27,116.96900177001952,117.36789
2023-04-28,116.24989318847656,118.2428
2023-05-02,115.3983154296875,118.52006
2023-05-03,116.72299194335938,118.47378
2023-05-04,115.3604736328125,118.70279
2023-05-05,115.60647583007812,118.36979
2023-05-08,116.38236236572266,118.23723
2023-05-09,116.00387573242188,118.52079
2023-05-10,116.07958221435548,118.64806
2023-05-11,115.72002410888672,118.86879
2023-05-12,116.71121978759766,119.0508
2023-05-15,115.80663299560548,118.90336
2023-05-16,116.74971771240233,118.71624
2023-05-17,117.73128509521484,118.59976
2023-05-18,119.36724853515624,119.29073
2023-05-19,119.79067993164062,120.28915
2023-05-22,119.04005432128906,121.33721
2023-05-23,117.23088073730467,122.1496
2023-05-24,115.69115447998048,121.41513
2023-05-25,116.2493133544922,120.12895
2023-05-26,118.01998901367188,119.34535
2023-05-29,117.28861236572266,119.47387
2023-05-30,117.48108673095705,119.86973
2023-05-31,117.57731628417967,120.22422
2023-06-01,118.25094604492188,119.30034
2023-06-02,119.6751937866211,119.863144
2023-06-05,118.44341278076172,121.07526
2023-06-06,118.75135803222656,121.536995
2023-06-07,118.84759521484378,121.61123
2023-06-08,118.9438247680664,121.168915
2023-06-09,118.55889129638672,120.56046
2023-06-12,119.02081298828124,120.28111
2023-06-13,120.54129791259766,120.78683
2023-06-14,120.75299835205078,122.43548
2023-06-15,120.07937622070311,123.594574
2023-06-16,121.77307891845705,123.43124
2023-06-19,120.44506072998048,122.680466
2023-06-20,119.88690948486328,122.8416
2023-06-21,118.36642456054688,122.86971
2023-06-22,118.46266174316406,122.0187
2023-06-23,117.96224975585938,120.9165
2023-06-26,117.03842163085938,120.39824
2023-06-27,116.2493133544922,119.78957
2023-06-28,118.75135803222656,119.059395
2023-06-29,118.73210906982422,119.713646
2023-06-30,120.42581176757812,120.58162
2023-07-03,118.4819107055664,121.46668
2023-07-04,118.75135803222656,121.31883
2023-07-05,118.34718322753906,121.16653
2023-07-06,116.7882080078125,120.713005
2023-07-07,116.86519622802734,119.42188
2023-07-10,117.71205139160156,118.622925
2023-07-11,118.4819107055664,118.63557
2023-07-12,120.75299835205078,119.579
2023-07-13,123.10108184814452,121.063126
2023-07-14,123.8709487915039,123.08785
2023-07-17,123.56299591064452,125.011856
2023-07-18,123.38978576660156,126.100235
2023-07-19,123.17807006835938,126.169586
2023-07-20,121.6190948486328,125.82798
2023-07-21,116.5187530517578,124.278305
2023-07-24,115.2677230834961,120.698135
2023-07-25,115.8643798828125,118.354004
2023-07-26,114.84429931640624,117.42228
2023-07-27,118.6551284790039,117.16897
2023-07-28,118.92458343505861,118.417946
2023-07-31,119.71368408203124,119.91181
2023-08-01,119.3864974975586,121.30235
2023-08-02,117.7890396118164,121.70545
2023-08-03,116.32628631591795,120.77279
2023-08-04,116.98066711425781,119.339966
2023-08-07,118.19320678710938,118.46129
2023-08-08,117.57731628417967,118.54516
2023-08-09,118.57814025878905,118.66192
2023-08-10,120.96470642089844,119.37051
2023-08-11,120.48354339599611,121.46782
2023-08-14,122.35047149658205,122.982956
2023-08-15,121.42662811279295,124.174515
2023-08-16,122.33122253417967,124.61654
2023-08-17,119.23252868652344,124.41822
2023-08-18,119.5019760131836,122.8741
2023-08-21,120.27184295654295,121.4631
2023-08-22,122.79313659667967,121.20672
2023-08-23,124.0249252319336,122.47098
2023-08-24,121.27265167236328,124.41564
2023-08-25,121.40739440917969,124.772545
2023-08-28,123.04334259033205,124.546455
2023-08-29,123.94793701171876,124.828514
2023-08-30,123.98642730712892,125.32044
2023-08-31,123.9671859741211,125.48468
2023-09-01,123.37053680419922,125.484726
2023-09-04,123.17807006835938,125.35937
2023-09-05,123.4282684326172,125.33764
2023-09-06,124.10191345214844,125.18631
2023-09-07,125.3529281616211,126.14155
2023-09-08,126.5269775390625,127.11095
2023-09-11,124.04415893554688,128.0865
2023-09-12,121.83080291748048,127.267166
2023-09-13,121.77307891845705,125.07145
2023-09-14,122.60066986083984,124.14156
2023-09-15,122.42745208740234,123.97573
2023-09-18,121.90779113769534,122.89306
2023-09-19,121.08020019531249,122.94871
2023-09-20,120.73375701904297,122.867714
2023-09-21,119.36724853515624,122.75118
2023-09-22,120.34882354736328,121.87399
2023-09-25,119.7329330444336,121.50295
2023-09-26,116.42252349853517,121.21374
2023-09-27,116.69197082519533,119.621284
2023-09-28,116.9036865234375,118.332
2023-09-29,118.19320678710938,117.33416
2023-10-02,118.23170471191406,117.737335
2023-10-03,117.69280242919922,118.71008
2023-10-04,117.40410614013672,119.322784
2023-10-05,117.538818359375,119.03429
2023-10-06,118.90532684326173,118.76995
2023-10-09,117.6350555419922,119.12196
2023-10-10,119.48273468017578,119.18336
2023-10-11,120.1371078491211,119.91804
2023-10-12,120.90697479248048,120.972046
2023-10-13,117.57731628417967,121.90263
2023-10-16,118.03923797607422,121.12869
2023-10-17,118.67436981201172,121.047295
2023-10-18,116.57649993896484,121.136665
2023-10-19,122.48519134521486,120.18583
2023-10-20,119.25177001953124,121.42048
2023-10-23,119.25177001953124,121.38016
2023-10-24,121.0224609375,121.49944
2023-10-25,120.29107666015624,122.0347
2023-10-26,120.07937622070311,122.3221
2023-10-27,120.31033325195312,121.97302
2023-10-30,120.86847686767578,122.02247
2023-10-31,121.96553802490234,122.15582
2023-11-01,123.00485229492188,122.49722
2023-11-02,125.21820068359376,123.15552
2023-11-03,124.40985107421878,124.843346
2023-11-06,123.8709487915039,125.7055
2023-11-07,126.7964324951172,125.99816
2023-11-08,128.16293334960938,127.11917
2023-11-09,129.64491271972656,127.738785
2023-11-10,129.77964782714844,129.52591
2023-11-13,130.31854248046875,130.88428
2023-11-14,131.1269073486328,131.736
2023-11-15,132.08923339843753,132.52673
2023-11-16,131.3001251220703,133.38223
2023-11-17,132.05073547363284,133.71327
2023-11-20,134.64903259277344,134.00562
2023-11-21,134.18711853027344,134.81839
2023-11-22,135.84231567382812,135.53433
2023-11-23,137.1318359375,136.46382
2023-11-24,135.76533508300784,137.80309
2023-11-27,136.26574707031253,138.29973
2023-11-28,137.17031860351562,138.46907
2023-11-29,139.09498596191406,138.73842
2023-11-30,139.99957275390625,139.46902
2023-12-01,141.17361450195312,140.02213
2023-12-04,140.8079376220703,141.26477
2023-12-05,141.5970458984375,141.9899
2023-12-06,141.5970458984375,142.60597
2023-12-07,141.55854797363284,143.38258
2023-12-08,142.59786987304688,143.74265
2023-12-11,141.7895050048828,143.83368
2023-12-12,141.770263671875,143.49428
2023-12-13,140.9811553955078,143.0818
2023-12-14,137.17031860351562,142.53955
2023-12-15,136.1502685546875,140.63503
2023-12-18,135.88081359863284,137.68045
2023-12-19,135.93853759765625,136.99998
2023-12-20,133.95614624023438,136.52676
2023-12-21,132.39717102050784,135.39362
2023-12-22,133.03231811523438,133.56645
2023-12-27,134.5720367431641,132.88742
2023-12-28,134.37957763671878,133.3265
2023-12-29,134.2256011962891,133.87636
2024-01-02,132.16622924804688,134.26694
2024-01-03,131.95449829101562,133.35658
2024-01-04,131.3001251220703,132.34505
